Sample,iC10,ENiClust,ER,HER2,PR,TNBC,purity,ploidy,genome_doubled,fraction_cna,fraction_loh,CN1,CN2,CN3,CN4,CN5,CN6,CN7,CN8,CN9,CN10,CN11,CN12,CN13,CN14,CN15,CN16,CN17,CN18,CN19,CN20,CN21,CN22,CN23,CN24,RS1,RS2,RS3,RS4,RS5,RS6,SVB,SV_dama,SV_dama_prop,AA_amplicons,AA_ecdna,AA_complex,group,cohort,Neoantigens,Clonal_Neoantigens,Subclonal_Neoantigens,SNVs,Clonal_SNVs,Subclonal_SNVs,NikZainal,PCAWG,TCGA,Hartwig,GIE
CURTIS_H001400_T01_01_WG01,ic1,ic1,1,1,0,0,0.65,3.3,TRUE,0.88,0.029,0,0,111,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,22,82,0,52,13,249,461,154,0.334056399,5,2,2,ER+ High,NikZainal,15,12,3,11711,9543,2168,PD11345,NA,NA,NA,1
CURTIS_H001401_T01_01_WG01,ic5,ic5,1,1,0,0,0.53,2,FALSE,0.37,0.092,0,0,0,0,0,0,0,57,171,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,29,1,149,0,266,480,151,0.314583333,3,2,1,HER2+,NikZainal,2,1,1,3270,1410,1860,PD11346,NA,NA,NA,1
CURTIS_H001402_T01_01_WG01,ic5,ic3/ic7,1,1,1,0,0.62,1.9,FALSE,0.32,0.15,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,37,65,0,71,0,0,10,0,21,2,90,128,43,0.3359375,0,0,0,ER+ Typical,NikZainal,2,1,1,2720,1837,883,PD11347,NA,NA,NA,0
CURTIS_H001403_T01_01_WG01,ic1,ic1,1,1,1,0,0.64,2,FALSE,0.24,0.066,28,0,0,47,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,4,6,2,33,3,69,127,47,0.37007874,1,0,1,ER+ High,NikZainal,8,3,5,6593,4329,2264,PD11348,NA,NA,NA,1
CURTIS_H001404_T01_01_WG01,ic5,ic5,0,1,0,0,0.35,3.5,TRUE,0.79,0.051,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,13,124,5,72,70,154,498,178,0.357429719,4,1,1,HER2+,NikZainal,18,17,1,8990,7806,1184,PD11349,NA,NA,NA,1
CURTIS_H001405_T01_01_WG01,ic8,ic8,1,0,1,0,0.76,2.2,FALSE,0.18,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,24,0,0,0,0,9,0,0,0,0,12,4,0.333333333,0,0,0,ER+ Typical,NikZainal,9,9,0,3518,2632,886,PD11352,NA,NA,NA,1
CURTIS_H001406_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.56,2,FALSE,0.16,0.034,39,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,28,0,0,6,4,43,15,0.348837209,0,0,0,ER+ Typical,NikZainal,2,0,2,3011,1585,1426,PD11355,NA,NA,NA,0
CURTIS_H001407_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.34,1.9,FALSE,0.39,0.18,34,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,8,0,0,6,4,35,10,0.285714286,0,0,0,ER+ Typical,NikZainal,21,1,20,9312,4194,5118,PD11357,NA,NA,NA,1
CURTIS_H001408_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.86,2.3,FALSE,0.13,0,32,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,30,0,0,24,0,0,0,0,0,0,0,3,0,0,0,0,0,ER+ Typical,NikZainal,36,11,25,13815,3613,10202,PD11358,NA,NA,NA,1
CURTIS_H001409_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.2,1.8,FALSE,0.63,0.42,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0.333333333,0,0,0,ER+ Typical,NikZainal,9,3,6,3739,3407,332,PD11359,NA,NA,NA,0
CURTIS_H001410_T01_01_WG01,ic9,ic3/ic7,1,0,0,0,0.49,3.4,TRUE,0.76,0.11,0,25,55,0,0,0,27,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,3,23,1,34,3,14,81,22,0.271604938,1,0,1,ER+ Typical,NikZainal,7,1,6,4423,1980,2443,PD11360,NA,NA,NA,1
CURTIS_H001411_T01_01_WG01,ic9,ic8,1,0,1,0,0.47,2.3,FALSE,0.36,0.026,27,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,0,0,0,0,3,0,0,0,0,4,2,0.5,0,0,0,ER+ Typical,NikZainal,19,0,19,2584,1278,1306,PD11361,NA,NA,NA,0
CURTIS_H001412_T01_01_WG01,ic3,ic8,1,0,1,0,0.48,4.2,TRUE,0.93,0.056,0,14,47,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,3,7,0,6,2,3,32,12,0.375,0,0,0,ER+ Typical,NikZainal,34,29,5,4091,2759,1332,PD11364,NA,NA,NA,0
CURTIS_H001413_T01_01_WG01,ic1,ic3/ic7,1,0,1,0,0.41,4.2,TRUE,0.93,0.021,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,11,7,0,0,8,0,36,16,0.444444444,0,0,0,ER+ Typical,NikZainal,15,7,8,27805,19647,8158,PD11365,NA,NA,NA,1
CURTIS_H001414_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.78,2,FALSE,0.17,0.028,27,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,33,0,0,2,0,42,21,0.5,0,0,0,ER+ Typical,NikZainal,8,6,2,4341,2691,1650,PD11366,NA,NA,NA,0
CURTIS_H001415_T01_01_WG01,ic7,ic4,1,0,1,0,0.66,2.2,FALSE,0.26,0.035,34,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,2,31,0,46,4,15,115,53,0.460869565,2,1,1,ER+ Typical,NikZainal,11,8,3,10117,7063,3054,PD11367,NA,NA,NA,0
CURTIS_H001416_T01_01_WG01,ic9,ic9,1,0,1,0,0.49,4,TRUE,0.91,0.018,0,0,104,0,0,0,87,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,33,50,0,50,18,173,355,132,0.371830986,2,0,2,ER+ High,NikZainal,13,7,6,8683,7288,1395,PD11368,NA,NA,NA,0
CURTIS_H001417_T01_01_WG01,ic1,ic1,1,0,1,0,0.73,3.2,TRUE,0.78,0.062,0,0,0,0,0,0,0,156,0,152,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,28,0,84,13,237,389,129,0.331619537,2,1,0,ER+ High,NikZainal,21,17,4,7296,6052,1244,PD11369,NA,NA,NA,0
CURTIS_H001418_T01_01_WG01,ic8,ic8,1,0,1,0,0.72,2.1,FALSE,0.26,0.01,34,0,32,0,0,0,26,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,49,5,5,70,27,0.385714286,0,0,0,ER+ Typical,NikZainal,7,7,0,15220,13279,1941,PD11372,NA,NA,NA,0
CURTIS_H001419_T01_01_WG01,ic2,ic6,1,0,1,0,0.43,2.1,FALSE,0.41,0.059,29,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,22,0,0,0,0,2,33,0,16,7,16,82,34,0.414634146,1,1,0,ER+ High,NikZainal,3,3,0,4720,2015,2705,PD11374,NA,NA,NA,0
CURTIS_H001420_T01_01_WG01,ic9,ic3/ic7,1,0,1,0,0.72,2.3,FALSE,0.12,0,36,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,7,0,0,0,0,11,3,0.272727273,0,0,0,ER+ Typical,NikZainal,3,2,1,3528,739,2789,PD11375,NA,NA,NA,0
CURTIS_H001421_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.46,2.4,FALSE,0.34,0,28,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,14,0,0,1,41,60,20,0.333333333,0,0,0,ER+ Typical,NikZainal,2,2,0,4669,3618,1051,PD11376,NA,NA,NA,1
CURTIS_H001422_T01_01_WG01,ic6,ic6,1,0,1,0,0.51,3.8,TRUE,1,0.095,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,105,0,0,0,0,0,0,27,9,7,19,20,27,121,49,0.404958678,1,1,0,ER+ High,NikZainal,22,11,11,21089,15519,5570,PD11379,NA,NA,NA,0
CURTIS_H001423_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.59,2.2,FALSE,0.27,0.065,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,14,0,0,0,1,3,1,0,0,23,31,8,0.258064516,0,0,0,ER+ Typical,NikZainal,18,3,15,4182,2680,1502,PD11380,NA,NA,NA,1
CURTIS_H001424_T01_01_WG01,ic4,ic4,1,0,0,0,0.69,2,FALSE,0.041,0.017,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,20,1,9,1,0,34,9,0.264705882,0,0,0,ER+ Typical,NikZainal,5,4,1,3161,2092,1069,PD11381,NA,NA,NA,0
CURTIS_H001426_T01_01_WG01,ic8,ic8,1,0,1,0,0.35,2.4,FALSE,0.39,0,25,22,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,5,1,0,0,0,9,5,0.555555556,0,0,0,ER+ Typical,NikZainal,20,13,7,3238,2156,1082,PD11384,NA,NA,NA,0
CURTIS_H001427_T01_01_WG01,ic9,ic3/ic7,1,0,1,0,0.58,4.3,TRUE,1,0.031,0,22,0,0,0,0,0,0,0,0,55,0,0,0,0,39,0,0,0,0,0,0,0,0,3,13,0,36,3,28,90,26,0.288888889,0,0,0,ER+ Typical,NikZainal,5,0,5,3350,2241,1109,PD11385,NA,NA,NA,0
CURTIS_H001428_T01_01_WG01,ic8,ic8,1,0,1,0,0.65,2.2,FALSE,0.17,0.013,39,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,9,1,0,0,0,13,7,0.538461538,0,0,0,ER+ Typical,NikZainal,7,5,2,4310,3104,1206,PD11386,NA,NA,NA,1
CURTIS_H001429_T01_01_WG01,ic1,ic1,1,0,0,0,0.55,2.1,FALSE,0.19,0.046,33,0,0,0,0,0,59,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,27,2,92,147,57,0.387755102,0,0,0,ER+ High,NikZainal,1,0,1,6622,3602,3020,PD11388,NA,NA,NA,0
CURTIS_H001430_T01_01_WG01,ic8,ic8,1,0,1,0,0.74,2.2,FALSE,0.2,0.016,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,0,0,0,1,0,0,0,0,0,4,1,0.25,0,0,0,ER+ Typical,NikZainal,6,3,3,2949,1254,1695,PD11389,NA,NA,NA,0
CURTIS_H001431_T01_01_WG01,ic4,ic4,1,0,1,0,0.33,2,FALSE,0.037,2.10E-05,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,1,0,0,1,0,4,2,0.5,0,0,0,ER+ Typical,NikZainal,0,0,0,1974,1504,470,PD11391,NA,NA,NA,0
CURTIS_H001432_T01_01_WG01,ic9,ic2,1,0,1,0,0.49,4.3,TRUE,0.72,0.046,0,0,58,0,0,0,0,48,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,0,18,0,108,168,44,0.261904762,1,0,1,ER+ High,NikZainal,14,11,3,7021,4483,2538,PD11393,NA,NA,NA,1
CURTIS_H001433_T01_01_WG01,ic9,ic3/ic7,1,0,1,0,0.59,2.5,FALSE,0.14,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,14,5,12,32,13,0.40625,1,1,0,ER+ Typical,NikZainal,9,9,0,3781,2261,1520,PD11394,NA,NA,NA,0
CURTIS_H001434_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.55,2.8,TRUE,0.63,0.0067,17,37,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,4,0,0,4,16,28,12,0.428571429,0,0,0,ER+ Typical,NikZainal,0,0,0,5812,3281,2531,PD11395,NA,NA,NA,0
CURTIS_H001435_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.61,3.9,TRUE,0.8,0,0,50,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,7,3,3,48,21,0.4375,2,0,1,ER+ Typical,NikZainal,4,2,2,4741,2762,1979,PD11396,NA,NA,NA,1
CURTIS_H001436_T01_01_WG01,ic1,ic1,1,0,0,0,0.46,4.4,TRUE,0.95,0.043,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,26,24,38,0,0,0,0,0,0,3,29,1,24,7,28,101,40,0.396039604,1,0,1,ER+ High,NikZainal,9,8,1,6340,5514,826,PD11397,NA,NA,NA,0
CURTIS_H001437_T01_01_WG01,ic9,ic3/ic7,1,0,1,0,0.44,3.1,TRUE,0.91,0.17,0,26,72,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,24,0,0,36,17,0.472222222,0,0,0,ER+ Typical,NikZainal,3,1,2,4446,2211,2235,PD11398,NA,NA,NA,1
CURTIS_H001438_T01_01_WG01,ic6,ic6,1,0,1,0,0.42,2.4,FALSE,0.26,0,47,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,40,138,45,0.326086957,1,1,0,ER+ High,NikZainal,3,1,2,5094,3347,1747,PD11399,NA,NA,NA,0
CURTIS_H001439_T01_01_WG01,ic8,ic8,1,0,1,0,0.68,2.1,FALSE,0.15,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,0,6,0,4,0,15,32,12,0.375,0,0,0,ER+ Typical,NikZainal,26,4,22,3916,2534,1382,PD11402,NA,NA,NA,0
CURTIS_H001440_T01_01_WG01,ic5,ic5,1,1,1,0,0.8,3.2,TRUE,0.84,0.051,0,28,103,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,4,7,2,1,5,127,159,55,0.34591195,2,1,0,HER2+,NikZainal,4,0,4,4147,801,3346,PD11462,NA,NA,NA,1
CURTIS_H001441_T01_01_WG01,ic5,ic5,1,1,1,0,0.7,2.1,FALSE,0.11,0.024,35,0,0,0,0,0,0,39,47,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,25,2,0,89,0,25,151,56,0.370860927,1,1,0,HER2+,NikZainal,17,2,15,7023,1730,5293,PD11464,NA,NA,NA,0
CURTIS_H001442_T01_01_WG01,ic5,ic5,0,1,0,0,0.56,4,TRUE,0.96,0.029,0,0,97,0,0,0,0,75,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,58,25,1,29,20,78,234,81,0.346153846,1,1,0,HER2+,NikZainal,41,38,3,24660,21404,3256,PD11465,NA,NA,NA,1
CURTIS_H001443_T01_01_WG01,ic8,ic8,1,0,1,0,0.36,2.5,FALSE,0.28,0.0039,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,27,0,0,0,1,19,0,0,0,0,24,12,0.5,0,0,0,ER+ Typical,NikZainal,2,1,1,3712,2885,827,PD11740,NA,NA,NA,0
CURTIS_H001444_T01_01_WG01,ic4,ic6,1,0,0,0,0.53,2.3,FALSE,0.1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,27,0,5,9,0,5,0,23,46,21,0.456521739,0,0,0,ER+ High,NikZainal,16,0,16,3896,421,3475,PD11741,NA,NA,NA,0
CURTIS_H001445_T01_01_WG01,ic9,ic3/ic7,1,0,1,0,0.48,4,TRUE,0.96,0.073,0,0,166,0,0,0,74,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,59,167,97,20,59,0,553,263,0.475587703,0,0,0,ER+ Typical,NikZainal,22,19,3,9886,7589,2297,PD11742,NA,NA,NA,1
CURTIS_H001446_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.37,2.5,FALSE,0.45,0.15,27,0,46,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,20,23,3,13,7,18,99,45,0.454545455,2,1,0,ER+ Typical,NikZainal,7,6,1,4698,3671,1027,PD11743,NA,NA,NA,1
CURTIS_H001447_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.56,2.1,FALSE,0.095,0.0054,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,ER+ Typical,NikZainal,1,1,0,3182,1588,1594,PD11744,NA,NA,NA,0
CURTIS_H001448_T01_01_WG01,ic5,ic3/ic7,1,0,1,0,0.38,2.9,TRUE,0.73,0.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,0,0,0,0,4,15,0,9,3,133,177,70,0.395480226,0,0,0,ER+ Typical,NikZainal,3,1,2,4697,2498,2199,PD11745,NA,NA,NA,1
CURTIS_H001449_T01_01_WG01,ic9,ic3/ic7,1,0,1,0,0.23,3.4,TRUE,0.77,0.093,0,42,54,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,25,29,163,0,26,1,332,168,0.506024096,0,0,0,ER+ Typical,NikZainal,9,6,3,13895,12335,1560,PD11750,NA,NA,NA,1
CURTIS_H001450_T01_01_WG01,ic9,ic8,1,0,1,0,0.35,2.1,FALSE,0.44,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,72,0,0,3,0,0,8,0,27,18,0.666666667,0,0,0,ER+ Typical,NikZainal,13,5,8,8127,7168,959,PD11753,NA,NA,NA,1
CURTIS_H001451_T01_01_WG01,ic9,ic3/ic7,1,0,1,0,0.69,2.1,FALSE,0.13,0.05,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,0,0,0,0,7,0,2,0,9,23,12,0.52173913,0,0,0,ER+ Typical,NikZainal,7,7,0,2669,1118,1551,PD11756,NA,NA,NA,0
CURTIS_H001452_T01_01_WG01,ic2,ic2,1,0,1,0,0.48,2,FALSE,0.41,0.19,25,0,0,0,0,0,43,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,42,9,8,94,42,0.446808511,1,1,0,ER+ High,NikZainal,2,1,1,5438,3942,1496,PD11760,NA,NA,NA,0
CURTIS_H001453_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.31,2.2,FALSE,0.39,0.14,25,0,0,0,0,0,53,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,12,2,43,71,31,0.436619718,2,0,2,ER+ Typical,NikZainal,7,6,1,4674,2686,1988,PD11761,NA,NA,NA,0
CURTIS_H001454_T01_01_WG01,ic4,ic4,1,0,1,0,0.35,2.1,FALSE,0.14,0.073,36,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,17,0,0,0,17,21,3,0,3,0,48,19,0.395833333,0,0,0,ER+ Typical,NikZainal,17,6,11,3828,2310,1518,PD11765,NA,NA,NA,1
CURTIS_H001455_T01_01_WG01,ic8,ic8,1,0,1,0,0.36,1.9,FALSE,0.38,0.13,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,17,0,43,4,5,75,30,0.4,2,1,0,ER+ Typical,NikZainal,5,3,2,2753,1793,960,PD11766,NA,NA,NA,1
CURTIS_H001456_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.4,2.1,FALSE,0.11,0.0048,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,5,0,0,2,0,11,10,0.909090909,0,0,0,ER+ Typical,NikZainal,0,0,0,2026,698,1328,PD11767,NA,NA,NA,0
CURTIS_H001457_T01_01_WG01,ic8,ic8,1,0,1,0,0.75,2.2,FALSE,0.25,0.042,36,0,27,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1,3,0,11,2,38,64,30,0.46875,0,0,0,ER+ Typical,NikZainal,2,2,0,2945,1771,1174,PD11769,NA,NA,NA,0
CURTIS_H001458_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.57,1.9,FALSE,0.5,0.11,16,0,0,20,0,0,0,0,0,0,0,0,44,0,0,0,29,0,0,0,0,0,0,0,0,29,0,7,9,21,70,34,0.485714286,0,0,0,ER+ Typical,NikZainal,7,5,2,7309,1507,5802,PD11816,NA,NA,NA,0
CURTIS_H001459_T01_01_WG01,ic1,ic1,1,0,1,0,0.8,2.1,FALSE,0.12,0.014,0,0,0,73,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,9,30,0,168,0,113,335,110,0.328358209,1,1,0,ER+ High,NikZainal,5,2,3,2939,875,2064,PD11818,NA,NA,NA,0
CURTIS_H001460_T01_01_WG01,ic4,ic4,1,0,1,0,0.22,2,FALSE,0.1,0.034,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,21,0,0,0,0,0,0,0,1,1,3,1,0.333333333,0,0,0,ER+ Typical,NikZainal,9,2,7,31140,5278,25862,PD11819,NA,NA,NA,0
CURTIS_H001461_T01_01_WG01,ic9,ic9,1,1,1,0,0.46,3.7,TRUE,0.92,0.039,0,0,0,0,0,0,43,0,0,0,0,62,0,0,0,0,0,85,0,0,0,0,0,0,19,42,0,13,2,40,132,61,0.462121212,2,1,0,ER+ High,NikZainal,5,3,2,6749,3602,3147,PD13162,NA,NA,NA,1
CURTIS_H001462_T01_01_WG01,ic5,ic5,0,1,0,0,0.69,2,FALSE,0.43,0.25,0,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,7,29,0,13,11,102,181,75,0.414364641,2,1,0,HER2+,NikZainal,3,3,0,9374,5366,4008,PD13163,NA,NA,NA,1
CURTIS_H001463_T01_01_WG01,ic9,ic5,1,1,1,0,0.69,1.9,FALSE,0.56,0.36,0,0,0,46,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,31,0,0,2,3,1,3,73,100,46,0.46,1,0,1,HER2+,NikZainal,1,0,1,3699,1727,1972,PD13164,NA,NA,NA,0
CURTIS_H001464_T01_01_WG01,ic5,ic3/ic7,1,1,0,0,0.61,2,FALSE,0.45,0.093,0,0,0,0,0,0,0,0,553,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,111,54,0,21,20,93,336,143,0.425595238,1,0,1,ER+ Typical,NikZainal,8,7,1,7348,5904,1444,PD13165,NA,NA,NA,1
CURTIS_H001465_T01_01_WG01,ic9,ic5,1,1,1,0,0.46,3.6,TRUE,0.81,0.054,0,0,113,0,0,0,52,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,5,68,4,62,0,46,203,79,0.389162562,3,0,2,HER2+,NikZainal,11,11,0,3446,1144,2302,PD13166,NA,NA,NA,0
CURTIS_H001466_T01_01_WG01,ic9,ic9,1,1,1,0,0.51,3.7,TRUE,0.88,0.093,0,0,137,0,0,0,167,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,3,78,0,65,0,93,254,91,0.358267717,3,2,1,ER+ High,NikZainal,0,0,0,2881,2379,502,PD13167,NA,NA,NA,1
CURTIS_H001467_T01_01_WG01,ic2,ic2,1,1,0,0,0.48,2.1,FALSE,0.31,0.092,28,0,0,0,0,0,94,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,43,1,109,168,71,0.422619048,2,2,0,ER+ High,NikZainal,2,1,1,3172,2255,917,PD13168,NA,NA,NA,0
CURTIS_H001468_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.59,3.9,TRUE,0.78,0.028,0,32,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,173,5,128,326,78,0.239263804,2,1,0,ER+ Typical,NikZainal,12,11,1,6339,5177,1162,PD13302,NA,NA,NA,0
CURTIS_H001469_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.37,2.9,TRUE,0.59,0.29,0,32,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,55,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,ER+ Typical,NikZainal,1,0,1,2767,1778,989,PD13304,NA,NA,NA,1
CURTIS_H001470_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.52,2.1,FALSE,0.12,0.03,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,31,0,0,0,0,18,1,0,0,0,21,9,0.428571429,0,0,0,ER+ Typical,NikZainal,10,1,9,3245,1863,1382,PD13306,NA,NA,NA,0
CURTIS_H001471_T01_01_WG01,ic2,ic3/ic7,1,0,1,0,0.53,2.5,FALSE,0.46,0.05,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,78,0,0,0,3,18,0,2,0,58,85,28,0.329411765,1,0,1,ER+ Typical,NikZainal,4,4,0,6691,5405,1286,PD13307,NA,NA,NA,0
CURTIS_H001472_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.83,2,FALSE,0.4,0.18,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,ER+ Typical,NikZainal,1,1,0,2806,836,1970,PD13310,NA,NA,NA,1
CURTIS_H001473_T01_01_WG01,ic3,ic4,1,0,1,0,0.83,2.1,FALSE,0.11,0.019,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,8,6,0,0,3,0,28,13,0.464285714,1,0,1,ER+ Typical,NikZainal,4,2,2,3431,1783,1648,PD13312,NA,NA,NA,0
CURTIS_H001474_T01_01_WG01,ic8,ic8,1,0,1,0,0.35,2.1,FALSE,0.088,0.012,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,ER+ Typical,NikZainal,0,0,0,3116,2517,599,PD13416,NA,NA,NA,0
CURTIS_H001475_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.26,2.1,FALSE,0.22,0.067,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,7,0,0,0,16,26,7,0.269230769,0,0,0,ER+ Typical,NikZainal,0,0,0,2066,1682,384,PD13419,NA,NA,NA,0
CURTIS_H001476_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.61,2,FALSE,0.12,0.04,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,1,1,6,0,10,22,9,0.409090909,0,0,0,ER+ Typical,NikZainal,0,0,0,2844,1773,1071,PD13420,NA,NA,NA,0
CURTIS_H001477_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.25,1.7,FALSE,0.49,0.33,20,0,56,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,3,0,14,7,0.5,0,0,0,ER+ Typical,NikZainal,5,3,2,3007,2364,643,PD13422,NA,NA,NA,1
